listing_id,high,medium,low
7020349,0.176,0.587,0.237
6983408,0.055,0.245,0.7
7019251,0.303,0.441,0.256
7038477,0.145,0.346,0.509
7010243,0.107,0.167,0.726
7050130,0.06,0.178,0.762
6996011,0,0.07,0.93
7023757,0.26,0.299,0.441
7082547,0.153,0.309,0.538
7082345,0.044,0.094,0.862
6958588,0.15,0.204,0.646
7072002,0.108,0.349,0.543
7060096,0.002,0.022,0.976
7079985,0.015,0.308,0.677
6972736,0.03,0.124,0.846
7034694,0,0.005,0.995
7019351,0.013,0.106,0.881
7017414,0.021,0.107,0.872
7002143,0.018,0.301,0.681
7008895,0.278,0.417,0.305
7065757,0.011,0.028,0.961
7051948,0.094,0.618,0.288
6953787,0.005,0.066,0.929
6957160,0.022,0.208,0.77
7053546,0.606,0.277,0.117
6958740,0.035,0.252,0.713
6998527,0.005,0.06,0.935
7076107,0.044,0.259,0.697
6985733,0.002,0.146,0.852
6978983,0.004,0.431,0.565
7017600,0.247,0.367,0.386
7068803,0,0.022,0.978
6973173,0.01,0.115,0.875
6997019,0.451,0.278,0.271
7007498,0.269,0.678,0.053
6995314,0.089,0.2,0.711
6968451,0.016,0.345,0.639
6988970,0.025,0.152,0.823
6998665,0.002,0.037,0.961
6965432,0.148,0.444,0.408
6969607,0.105,0.374,0.521
7055644,0.033,0.384,0.583
7079845,0.044,0.32,0.636
6962177,0.113,0.173,0.714
6988172,0.087,0.423,0.49
7053496,0.123,0.24,0.637
6957886,0.003,0.026,0.971
6997257,0.017,0.476,0.507
7027937,0.032,0.507,0.461
7024934,0.053,0.505,0.442
6978868,0.109,0.788,0.103
6993459,0.066,0.687,0.247
7031409,0.009,0.029,0.962
6986219,0.083,0.128,0.789
7003547,0.062,0.341,0.597
6984836,0.017,0.147,0.836
6963382,0.022,0.04,0.938
6978395,0.222,0.327,0.451
7032230,0.031,0.182,0.787
7054216,0.058,0.275,0.667
7010456,0,0.023,0.977
7051685,0.002,0.053,0.945
7043228,0.047,0.267,0.686
6979415,0.09,0.335,0.575
7071357,0.006,0.078,0.916
7047140,0.009,0.046,0.945
7042259,0.033,0.23,0.737
7056972,0.076,0.115,0.809
7060922,0.036,0.345,0.619
7024564,0.089,0.454,0.457
6960202,0.149,0.438,0.413
7074651,0.006,0.064,0.93
7038245,0.025,0.504,0.471
7021557,0.187,0.336,0.477
6974655,0.005,0.067,0.928
6956323,0.004,0.164,0.832
6965795,0.036,0.109,0.855
7027682,0,0.007,0.993
6957438,0.22,0.356,0.424
6981728,0.042,0.085,0.873
6957420,0.026,0.101,0.873
7044424,0.033,0.522,0.445
7010367,0.08,0.436,0.484
6978312,0.014,0.14,0.846
7042601,0.059,0.178,0.763
7012091,0.001,0.026,0.973
7066872,0.376,0.494,0.13
7016922,0.087,0.407,0.506
7072613,0.042,0.396,0.562
7072912,0.022,0.161,0.817
6999359,0.013,0.175,0.812
6956177,0.019,0.213,0.768
7061675,0.014,0.145,0.841
6977204,0.039,0.188,0.773
6969380,0.406,0.271,0.323
7028972,0.838,0.116,0.046
7064586,0.06,0.084,0.856
7001801,0.4,0.398,0.202
6966647,0.183,0.543,0.274
7001054,0.034,0.168,0.798
7000360,0.112,0.232,0.656
7060873,0.018,0.288,0.694
7037705,0.006,0.027,0.967
6993548,0.06,0.326,0.614
6977963,0.089,0.177,0.734
6975079,0.004,0.056,0.94
7042724,0.002,0.022,0.976
7081163,0.009,0.081,0.91
6959076,0.059,0.123,0.818
6969026,0.051,0.327,0.622
7060397,0,0.029,0.971
7051831,0.002,0.005,0.993
7001970,0.007,0.278,0.715
7034793,0.002,0.135,0.863
6966241,0.002,0.03,0.968
6987398,0,0.019,0.981
7002740,0.035,0.206,0.759
6953496,0.11,0.235,0.655
7026060,0.28,0.356,0.364
6953720,0.005,0.098,0.897
7053618,0.027,0.137,0.836
7031436,0.252,0.268,0.48
7066511,0.005,0.139,0.856
7042882,0.019,0.36,0.621
7067743,0,0.016,0.984
7015269,0.003,0.099,0.898
7012611,0,0.016,0.984
7053053,0.33,0.572,0.098
6959976,0.034,0.21,0.756
7054919,0.003,0.115,0.882
6986898,0,0.053,0.947
7074826,0.063,0.13,0.807
7042501,0,0.109,0.891
6999433,0.312,0.244,0.444
6962415,0.005,0.018,0.977
7081054,0.044,0.309,0.647
7013654,0,0.016,0.984
7016904,0.001,0.04,0.959
6985731,0.009,0.231,0.76
7082236,0,0.005,0.995
6960930,0.586,0.267,0.147
6996785,0.016,0.056,0.928
6984468,0.003,0.051,0.946
6953403,0.063,0.399,0.538
7013723,0.034,0.503,0.463
7039781,0.03,0.207,0.763
7026112,0.002,0.011,0.987
7018831,0.014,0.262,0.724
7076317,0.021,0.201,0.778
6988545,0.038,0.285,0.677
7027255,0.011,0.078,0.911
6992302,0.007,0.01,0.983
6967724,0.023,0.273,0.704
7013898,0.006,0.036,0.958
7082009,0.036,0.576,0.388
7018862,0.021,0.288,0.691
6959893,0.155,0.54,0.305
7084254,0.11,0.415,0.475
6984802,0.013,0.187,0.8
6959920,0.054,0.436,0.51
7069244,0.001,0.01,0.989
7053082,0.519,0.37,0.111
6972373,0.001,0.018,0.981
7010536,0.012,0.151,0.837
7047388,0.064,0.364,0.572
7040345,0.086,0.502,0.412
6967255,0.082,0.072,0.846
7079544,0.003,0.021,0.976
6988226,0.18,0.487,0.333
6959834,0.044,0.257,0.699
7016447,0.047,0.182,0.771
7020800,0,0.009,0.991
7024851,0.147,0.465,0.388
7039762,0.146,0.31,0.544
7081785,0,0.008,0.992
7063390,0.019,0.131,0.85
7018792,0.076,0.162,0.762
6995347,0.124,0.336,0.54
6990200,0,0.002,0.998
6957502,0.007,0.051,0.942
7054478,0.093,0.222,0.685
6977622,0,0.035,0.965
7060580,0.049,0.68,0.271
6997993,0.165,0.438,0.397
6961041,0.03,0.054,0.916
7066635,0.135,0.413,0.452
6987413,0.001,0.012,0.987
7052241,0.384,0.296,0.32
6959043,0.06,0.415,0.525
7019788,0.062,0.517,0.421
6979708,0.036,0.076,0.888
7084021,0.006,0.074,0.92
6990317,0.005,0.083,0.912
6963281,0.117,0.21,0.673
6976055,0.035,0.838,0.127
7008624,0.355,0.295,0.35
7012486,0.257,0.468,0.275
7019816,0.19,0.467,0.343
7010446,0.005,0.095,0.9
7037139,0.029,0.166,0.805
6955268,0.166,0.32,0.514
7071509,0.114,0.405,0.481
7054995,0.185,0.365,0.45
7078312,0.002,0.286,0.712
7030297,0.031,0.199,0.77
7026670,0.11,0.273,0.617
7068400,0,0.006,0.994
6971862,0.013,0.122,0.865
6963692,0.007,0.094,0.899
6992763,0,0.014,0.986
7017133,0.59,0.351,0.059
7032777,0,0.046,0.954
7041868,0.016,0.323,0.661
7007386,0.031,0.35,0.619
6959177,0.08,0.443,0.477
7044280,0.035,0.386,0.579
7010981,0.107,0.301,0.592
7043647,0.168,0.427,0.405
6955155,0.153,0.392,0.455
6999062,0.107,0.463,0.43
6963403,0.029,0.477,0.494
7072255,0.384,0.336,0.28
7076168,0.086,0.518,0.396
7037744,0.023,0.25,0.727
7031201,0.109,0.488,0.403
7058928,0.031,0.511,0.458
6957952,0.001,0.033,0.966
6958323,0,0.025,0.975
6968987,0.004,0.12,0.876
7030458,0.013,0.285,0.702
7041390,0.046,0.289,0.665
6971543,0.002,0.022,0.976
7023129,0.002,0.087,0.911
7001825,0.037,0.426,0.537
7029684,0.009,0.118,0.873
7064778,0.041,0.308,0.651
7039520,0,0.073,0.927
7062191,0.233,0.478,0.289
7025993,0.014,0.094,0.892
6979185,0.005,0.096,0.899
7002189,0.04,0.184,0.776
7023354,0.174,0.503,0.323
7061444,0.067,0.624,0.309
6991675,0.147,0.322,0.531
7060756,0.091,0.273,0.636
7005619,0.017,0.078,0.905
7005922,0.063,0.088,0.849
7038984,0.005,0.062,0.933
6996883,0.254,0.481,0.265
6959682,0.237,0.249,0.514
6986792,0.51,0.272,0.218
7048193,0.115,0.493,0.392
7025195,0.015,0.116,0.869
6965622,0.004,0.056,0.94
6993981,0.009,0.084,0.907
6988398,0,0.072,0.928
6976842,0.001,0.028,0.971
7018205,0.031,0.103,0.866
7084314,0.202,0.305,0.493
6980460,0.211,0.39,0.399
7055940,0.287,0.572,0.141
7023001,0.338,0.476,0.186
6968429,0.026,0.448,0.526
7053771,0.367,0.268,0.365
7007559,0.089,0.401,0.51
6989632,0.328,0.425,0.247
6973596,0.038,0.545,0.417
7016824,0,0.014,0.986
7027507,0.01,0.11,0.88
6958438,0.092,0.407,0.501
7066638,0.013,0.128,0.859
6981056,0.117,0.469,0.414
7015114,0.004,0.098,0.898
7057959,0,0.028,0.972
7030064,0.007,0.149,0.844
6995179,0.073,0.45,0.477
7014164,0.075,0.495,0.43
7045797,0.002,0.037,0.961
7013280,0.156,0.324,0.52
6996829,0.025,0.209,0.766
7015380,0.31,0.404,0.286
7002438,0.017,0.21,0.773
7028178,0.051,0.157,0.792
7076600,0.349,0.477,0.174
7004428,0.022,0.344,0.634
7004660,0.001,0.079,0.92
6994114,0.002,0.06,0.938
7081819,0.032,0.067,0.901
6971141,0.125,0.388,0.487
7010564,0,0.041,0.959
7037926,0.001,0.042,0.957
7031189,0.047,0.118,0.835
7066432,0,0.072,0.928
7032355,0,0.037,0.963
7058886,0.08,0.595,0.325
6958431,0.033,0.336,0.631
6970322,0.047,0.481,0.472
6982770,0.013,0.033,0.954
6956483,0.041,0.361,0.598
7013283,0.45,0.32,0.23
7282609,0.008,0.171,0.821
7062638,0,0.015,0.985
7014142,0,0.019,0.981
7002044,0.008,0.157,0.835
7018893,0.012,0.599,0.389
7073779,0.487,0.42,0.093
7074648,0.003,0.028,0.969
7078251,0.453,0.377,0.17
7027381,0.007,0.039,0.954
6963234,0.069,0.174,0.757
7054951,0.016,0.556,0.428
7050298,0.001,0.141,0.858
6986489,0.156,0.341,0.503
6963926,0.004,0.015,0.981
7014136,0.04,0.383,0.577
7030005,0.002,0.048,0.95
7037586,0.019,0.555,0.426
6962147,0.185,0.188,0.627
7050512,0.047,0.708,0.245
6965933,0.004,0.027,0.969
6954499,0.008,0.136,0.856
7021652,0,0.005,0.995
7083926,0.011,0.097,0.892
6974603,0,0.01,0.99
7014197,0.08,0.423,0.497
7060733,0.216,0.311,0.473
7062427,0.008,0.286,0.706
7075930,0.024,0.276,0.7
7053003,0.001,0.011,0.988
6997358,0.174,0.269,0.557
6972482,0.005,0.013,0.982
6993007,0.137,0.444,0.419
6978811,0.085,0.155,0.76
6976572,0.069,0.289,0.642
7071933,0.032,0.328,0.64
7067123,0.207,0.532,0.261
7081924,0.019,0.14,0.841
6970154,0.101,0.294,0.605
6994963,0,0.047,0.953
6956689,0.182,0.438,0.38
7074957,0.084,0.326,0.59
7013614,0,0.005,0.995
7077175,0.014,0.019,0.967
7033102,0.492,0.308,0.2
7011544,0.076,0.273,0.651
7032666,0.418,0.251,0.331
7016415,0.016,0.12,0.864
7002476,0.058,0.069,0.873
6986621,0.015,0.116,0.869
6954773,0.003,0.05,0.947
7005403,0.011,0.135,0.854
7000773,0.008,0.023,0.969
6977140,0,0.046,0.954
7066884,0.012,0.05,0.938
7074367,0.005,0.116,0.879
7079522,0.001,0.086,0.913
6971913,0.058,0.202,0.74
6983981,0.024,0.206,0.77
7077227,0,0.001,0.999
7082065,0.013,0.153,0.834
7037005,0.181,0.627,0.192
7080305,0.065,0.362,0.573
6953351,0.085,0.353,0.562
6967046,0.022,0.275,0.703
6972696,0.014,0.148,0.838
6988872,0.009,0.134,0.857
7069850,0.662,0.231,0.107
7037921,0.002,0.153,0.845
6997229,0.079,0.364,0.557
7074786,0.016,0.032,0.952
6983437,0.105,0.266,0.629
6989628,0.013,0.509,0.478
7062955,0.031,0.242,0.727
6972637,0.002,0.047,0.951
7032711,0.01,0.234,0.756
7052327,0.205,0.334,0.461
7007268,0.01,0.342,0.648
7007267,0,0.005,0.995
7063816,0.008,0.089,0.903
7006163,0.027,0.237,0.736
6971189,0.566,0.268,0.166
7023553,0.005,0.174,0.821
7019853,0.005,0.036,0.959
6989614,0.02,0.237,0.743
6973225,0,0.202,0.798
7032327,0.02,0.325,0.655
7080865,0.006,0.176,0.818
7004891,0,0.036,0.964
7011817,0.022,0.214,0.764
7030518,0.225,0.583,0.192
7035615,0.049,0.796,0.155
7004653,0.005,0.154,0.841
7068296,0.022,0.043,0.935
7009549,0,0,1
6966117,0.001,0.026,0.973
7034719,0.006,0.131,0.863
6970077,0.083,0.571,0.346
6982702,0.022,0.392,0.586
7017555,0.016,0.262,0.722
7033049,0.021,0.191,0.788
7044972,0.244,0.449,0.307
7074146,0.311,0.512,0.177
6964226,0.01,0.058,0.932
7022720,0,0.01,0.99
7081372,0.004,0.139,0.857
6970734,0.256,0.591,0.153
7012173,0.047,0.473,0.48
6975192,0.235,0.356,0.409
6985471,0.087,0.369,0.544
6969520,0.013,0.164,0.823
6980868,0.001,0.046,0.953
7024514,0.002,0.018,0.98
7029869,0.043,0.664,0.293
6979010,0.119,0.158,0.723
7040679,0.003,0.031,0.966
7082353,0.029,0.257,0.714
6958668,0.229,0.614,0.157
7074079,0.001,0.023,0.976
7081508,0.012,0.219,0.769
6955109,0.002,0.024,0.974
7014777,0,0.003,0.997
7043759,0.026,0.325,0.649
7064995,0.02,0.033,0.947
6993086,0,0.002,0.998
7054204,0.009,0.06,0.931
7008392,0.175,0.394,0.431
7283287,0,0.029,0.971
6997005,0.014,0.155,0.831
6991842,0.06,0.215,0.725
7054128,0.031,0.142,0.827
7063757,0.012,0.113,0.875
6975992,0.098,0.429,0.473
7037481,0.059,0.366,0.575
7015924,0.069,0.145,0.786
6995260,0.016,0.347,0.637
7041744,0.02,0.023,0.957
7028384,0.025,0.102,0.873
6954371,0.162,0.39,0.448
7030251,0,0.006,0.994
7062442,0,0.009,0.991
6986405,0.004,0.094,0.902
7012076,0.01,0.199,0.791
7075977,0.001,0.045,0.954
6999082,0.259,0.408,0.333
7053335,0.039,0.149,0.812
7037938,0,0.013,0.987
7031713,0.005,0.086,0.909
6955190,0.021,0.275,0.704
7001814,0.151,0.384,0.465
6953402,0.115,0.323,0.562
7071464,0.053,0.312,0.635
7031740,0.078,0.355,0.567
6978468,0.003,0.063,0.934
6988822,0.062,0.276,0.662
7070764,0.027,0.127,0.846
6993848,0.002,0.116,0.882
7065898,0.004,0.029,0.967
7012178,0.328,0.459,0.213
6953259,0.037,0.391,0.572
7005725,0,0.006,0.994
6987272,0.204,0.394,0.402
7020137,0.004,0.047,0.949
7061860,0.234,0.55,0.216
7058571,0.055,0.161,0.784
6991337,0.043,0.78,0.177
7022434,0.145,0.466,0.389
7054603,0.168,0.252,0.58
7025859,0.015,0.238,0.747
7043195,0.002,0.183,0.815
7077120,0.018,0.032,0.95
6987039,0.07,0.311,0.619
7160677,0.036,0.319,0.645
7076061,0,0.016,0.984
7004871,0.054,0.273,0.673
7044215,0.031,0.63,0.339
7072082,0.077,0.425,0.498
7010317,0.017,0.138,0.845
6981121,0.077,0.185,0.738
6953851,0.033,0.128,0.839
6997102,0.042,0.26,0.698
6991335,0.023,0.265,0.712
7045630,0.018,0.091,0.891
7082424,0,0.029,0.971
7074054,0.064,0.123,0.813
6982716,0.122,0.317,0.561
6956129,0.051,0.154,0.795
7080442,0.086,0.328,0.586
6993079,0,0.002,0.998
7002003,0.174,0.276,0.55
7066129,0.054,0.225,0.721
7011025,0,0,1
7035626,0.005,0.063,0.932
7042668,0.077,0.348,0.575
6952770,0.266,0.147,0.587
7022900,0.191,0.454,0.355
6983861,0,0.054,0.946
7033651,0.001,0.123,0.876
6958606,0.134,0.323,0.543
7018331,0.016,0.092,0.892
7026522,0.033,0.949,0.018
7074321,0.065,0.291,0.644
6969537,0,0.03,0.97
6952373,0.006,0.188,0.806
6953957,0.021,0.126,0.853
6960026,0.051,0.111,0.838
6964905,0.05,0.546,0.404
7026510,0.036,0.3,0.664
7039150,0.003,0.203,0.794
6959714,0.076,0.39,0.534
7028552,0.079,0.097,0.824
6985898,0.047,0.309,0.644
6987782,0.027,0.106,0.867
6996285,0.107,0.524,0.369
7073003,0.001,0.073,0.926
7035395,0,0.011,0.989
7039835,0.011,0.066,0.923
6967015,0.045,0.251,0.704
7081620,0.01,0.223,0.767
7078706,0.025,0.363,0.612
6981206,0.456,0.384,0.16
7041432,0.053,0.367,0.58
7028265,0.044,0.274,0.682
6959121,0.097,0.222,0.681
6964482,0.315,0.369,0.316
7073868,0,0.081,0.919
7055166,0,0.173,0.827
7077637,0.006,0.048,0.946
7013330,0.199,0.485,0.316
7035644,0,0.072,0.928
7069420,0.07,0.426,0.504
7034712,0,0.002,0.998
7009364,0.002,0.153,0.845
7046988,0.001,0.015,0.984
6992975,0.001,0.006,0.993
6964534,0.08,0.389,0.531
7033611,0.002,0.065,0.933
6996909,0.067,0.284,0.649
7013307,0.191,0.504,0.305
7036474,0.075,0.512,0.413
6963395,0.152,0.272,0.576
6976222,0.129,0.521,0.35
6991034,0.01,0.098,0.892
7013426,0.01,0.03,0.96
7053709,0.039,0.186,0.775
7008197,0.098,0.531,0.371
6977001,0.194,0.167,0.639
7068787,0.022,0.096,0.882
7084145,0.011,0.091,0.898
6988288,0.004,0.069,0.927
6989934,0.061,0.265,0.674
7011756,0.099,0.151,0.75
7020004,0.021,0.21,0.769
7083848,0.031,0.584,0.385
6954646,0.165,0.35,0.485
6961331,0.075,0.18,0.745
7002056,0.193,0.548,0.259
7051123,0.043,0.216,0.741
6994852,0.159,0.418,0.423
6980436,0.2,0.495,0.305
6959379,0.094,0.364,0.542
7068736,0,0.009,0.991
6963697,0.147,0.247,0.606
7031210,0.025,0.142,0.833
6969500,0.001,0.015,0.984
7016280,0.113,0.634,0.253
7016945,0.034,0.157,0.809
7034671,0,0.002,0.998
6985744,0.023,0.203,0.774
7040141,0,0.009,0.991
7079533,0.033,0.1,0.867
7002273,0.003,0.058,0.939
7040981,0.117,0.352,0.531
7045157,0.037,0.188,0.775
7018095,0.002,0.085,0.913
7004583,0,0.007,0.993
7044350,0.022,0.134,0.844
7015848,0.001,0.023,0.976
7049350,0.075,0.475,0.45
7017232,0,0.03,0.97
7068945,0,0.002,0.998
7039549,0.015,0.1,0.885
6989839,0.004,0.087,0.909
7029632,0.002,0.002,0.996
6989813,0.003,0.177,0.82
7064065,0,0,1
7041462,0,0.06,0.94
7079513,0.019,0.092,0.889
7002722,0.031,0.215,0.754
6969710,0.009,0.303,0.688
7045169,0.042,0.327,0.631
7055638,0.046,0.287,0.667
7000695,0.016,0.084,0.9
7080623,0.093,0.479,0.428
6966348,0.1,0.442,0.458
6979298,0.006,0.05,0.944
7002652,0.109,0.798,0.093
6976926,0,0.01,0.99
7042993,0.026,0.448,0.526
6972785,0.04,0.27,0.69
7020252,0.036,0.165,0.799
7004906,0.009,0.087,0.904
7012824,0.004,0.01,0.986
6986959,0.083,0.348,0.569
6978986,0.082,0.137,0.781
7044717,0.061,0.323,0.616
7021330,0.016,0.42,0.564
6970724,0.065,0.352,0.583
7079198,0.006,0.054,0.94
7202153,0.017,0.167,0.816
7011669,0.035,0.228,0.737
7071470,0.002,0.074,0.924
7057911,0.059,0.516,0.425
6953671,0.033,0.144,0.823
6993769,0.001,0.054,0.945
7043978,0.128,0.256,0.616
7033615,0.056,0.285,0.659
7065845,0.07,0.418,0.512
7015628,0.049,0.24,0.711
7026715,0.337,0.321,0.342
6994354,0.006,0.069,0.925
6992906,0.364,0.5,0.136
6997354,0.023,0.247,0.73
7022807,0.437,0.399,0.164
7020408,0.003,0.184,0.813
6995475,0.042,0.136,0.822
7040668,0,0.002,0.998
6957108,0.064,0.442,0.494
7025686,0.001,0.302,0.697
7047334,0.038,0.496,0.466
6993531,0.036,0.542,0.422
7075778,0.001,0.022,0.977
7061294,0.001,0.051,0.948
6991282,0.501,0.373,0.126
7077715,0,0,1
6993467,0.022,0.174,0.804
7029518,0,0.033,0.967
7051390,0.013,0.052,0.935
6960115,0.039,0.605,0.356
7077517,0.001,0.018,0.981
7055081,0.002,0.093,0.905
7003679,0.012,0.302,0.686
6975364,0.086,0.489,0.425
7011800,0.159,0.452,0.389
6970901,0.633,0.276,0.091
6979192,0.001,0.016,0.983
7076298,0.004,0.045,0.951
6974106,0.169,0.225,0.606
7016420,0.016,0.057,0.927
7040844,0.083,0.757,0.16
7017743,0.026,0.18,0.794
6957759,0.087,0.184,0.729
6963732,0.003,0.073,0.924
7051376,0.001,0.012,0.987
7020383,0.085,0.254,0.661
6980621,0.009,0.146,0.845
6992240,0.176,0.394,0.43
6960117,0.063,0.341,0.596
7062556,0,0.012,0.988
7049251,0,0.012,0.988
7034813,0.003,0.02,0.977
7061302,0.006,0.093,0.901
7012997,0.001,0.024,0.975
6968666,0.026,0.134,0.84
6953785,0.002,0.02,0.978
7014848,0.008,0.022,0.97
7002361,0.034,0.261,0.705
7004853,0,0.005,0.995
6989372,0.134,0.598,0.268
7032410,0.05,0.189,0.761
6981183,0.416,0.352,0.232
6954031,0.004,0.019,0.977
7064961,0.001,0.058,0.941
6962922,0.189,0.147,0.664
7067220,0.211,0.651,0.138
7022227,0.319,0.254,0.427
6962427,0.031,0.086,0.883
7077585,0.09,0.208,0.702
7017694,0.024,0.274,0.702
6990177,0.005,0.079,0.916
6973708,0.044,0.3,0.656
7030924,0.104,0.536,0.36
7044322,0.484,0.173,0.343
7075781,0.035,0.268,0.697
7007699,0.219,0.665,0.116
7031715,0.165,0.254,0.581
7082133,0.012,0.14,0.848
7012774,0,0.002,0.998
7052624,0.597,0.282,0.121
7006018,0.009,0.04,0.951
7033696,0,0.058,0.942
7045027,0.004,0.157,0.839
7061919,0.006,0.079,0.915
6965924,0.014,0.11,0.876
7012023,0,0.004,0.996
6976704,0.057,0.722,0.221
6964179,0.053,0.453,0.494
6977265,0.003,0.121,0.876
6989829,0.034,0.297,0.669
7040777,0,0,1
7068739,0.009,0.287,0.704
6961695,0,0.048,0.952
7272858,0.188,0.256,0.556
6959447,0.013,0.163,0.824
6979442,0.005,0.135,0.86
7006619,0,0.039,0.961
7024128,0.141,0.353,0.506
6993920,0.019,0.324,0.657
6960942,0.435,0.38,0.185
6952331,0.024,0.222,0.754
7025869,0.009,0.293,0.698
6960276,0.016,0.148,0.836
7006671,0.021,0.221,0.758
7031264,0,0.055,0.945
7010149,0.808,0.119,0.073
6954920,0.084,0.371,0.545
7056083,0.157,0.662,0.181
6973683,0.001,0.064,0.935
7045475,0.007,0.111,0.882
7244139,0,0.052,0.948
6956054,0.086,0.525,0.389
7038418,0.003,0.033,0.964
6969623,0.352,0.514,0.134
7053706,0.009,0.14,0.851
7078857,0.037,0.351,0.612
7031649,0.002,0.014,0.984
6987643,0.019,0.305,0.676
7034040,0.289,0.639,0.072
7027098,0.002,0.002,0.996
7006002,0.002,0.06,0.938
7013984,0.306,0.352,0.342
7067869,0,0.002,0.998
7078075,0,0.024,0.976
6988688,0.068,0.114,0.818
6960027,0.126,0.777,0.097
6998119,0.009,0.087,0.904
7011701,0.005,0.106,0.889
7036240,0.134,0.543,0.323
7045680,0.002,0.024,0.974
7036223,0.267,0.707,0.026
6975635,0.006,0.124,0.87
7003341,0.029,0.093,0.878
7046992,0.07,0.095,0.835
6967294,0.003,0.148,0.849
6953734,0.003,0.018,0.979
6992407,0.052,0.108,0.84
7000065,0.032,0.452,0.516
6964224,0.052,0.522,0.426
6974378,0.03,0.192,0.778
6974078,0.102,0.258,0.64
6965059,0.084,0.19,0.726
7055323,0,0.01,0.99
6967957,0.018,0.119,0.863
6998547,0.052,0.186,0.762
7024424,0.001,0.03,0.969
6973503,0.423,0.375,0.202
7067893,0.001,0.001,0.998
6962012,0.081,0.207,0.712
6960884,0.271,0.471,0.258
7053110,0.002,0.02,0.978
7070581,0.022,0.127,0.851
7057319,0,0.015,0.985
6974703,0.008,0.092,0.9
7031709,0.01,0.137,0.853
7010432,0.016,0.144,0.84
7023125,0.278,0.619,0.103
7011738,0.027,0.163,0.81
6993301,0.27,0.333,0.397
7067187,0.038,0.401,0.561
6974364,0.751,0.163,0.086
6991913,0.027,0.161,0.812
6980554,0.014,0.086,0.9
7078656,0.016,0.132,0.852
6986996,0.868,0.093,0.039
6982785,0.024,0.065,0.911
7002866,0,0.101,0.899
6990756,0.406,0.461,0.133
6982047,0.556,0.301,0.143
6975650,0.036,0.398,0.566
6964737,0.08,0.234,0.686
7074163,0.115,0.779,0.106
7045139,0.035,0.164,0.801
7057611,0.016,0.12,0.864
7066153,0.015,0.193,0.792
6957645,0.126,0.496,0.378
7080300,0.024,0.118,0.858
6984963,0,0.023,0.977
6993200,0.044,0.302,0.654
7074287,0.05,0.332,0.618
7016140,0.191,0.313,0.496
7013961,0.001,0.046,0.953
6962443,0.001,0.031,0.968
7067660,0.118,0.014,0.868
7060008,0.072,0.566,0.362
7072403,0.121,0.259,0.62
6974039,0.01,0.155,0.835
7042484,0.004,0.044,0.952
7000782,0.017,0.129,0.854
7020072,0.059,0.334,0.607
6973598,0.001,0.022,0.977
7035421,0,0.016,0.984
7072590,0.011,0.096,0.893
6977627,0.014,0.058,0.928
6963921,0,0.018,0.982
7068308,0,0.008,0.992
7019648,0.09,0.233,0.677
7052022,0,0.029,0.971
6981626,0,0.033,0.967
7026885,0.001,0.016,0.983
6984516,0.025,0.138,0.837
6966703,0.003,0.026,0.971
7003847,0.02,0.144,0.836
7048381,0.038,0.108,0.854
7024643,0,0.027,0.973
7042890,0.012,0.578,0.41
6958498,0.046,0.28,0.674
6952454,0.003,0.066,0.931
6966944,0.435,0.228,0.337
7049098,0,0.013,0.987
7007161,0.227,0.493,0.28
6989197,0.03,0.226,0.744
7054331,0.008,0.063,0.929
7077448,0.001,0.049,0.95
7078555,0.015,0.125,0.86
7006401,0.214,0.646,0.14
6960569,0.361,0.493,0.146
7013070,0.001,0.083,0.916
7075271,0.057,0.361,0.582
6988272,0.589,0.283,0.128
7025392,0.007,0.397,0.596
7063930,0.006,0.319,0.675
6978973,0.006,0.107,0.887
7048434,0.006,0.057,0.937
7017116,0.023,0.125,0.852
7053418,0.038,0.151,0.811
6970677,0.003,0.811,0.186
6967047,0,0.017,0.983
7079263,0.004,0.055,0.941
7056771,0.004,0.097,0.899
7055204,0.008,0.076,0.916
7071253,0.001,0.063,0.936
6965901,0.037,0.069,0.894
7052289,0.013,0.37,0.617
7033367,0.009,0.162,0.829
7060503,0.122,0.214,0.664
6987617,0.186,0.388,0.426
6996145,0.016,0.144,0.84
6967453,0.336,0.536,0.128
7015202,0.134,0.538,0.328
7030402,0.327,0.449,0.224
7070228,0.093,0.558,0.349
6977809,0.137,0.22,0.643
6961664,0.001,0.009,0.99
7066218,0.055,0.376,0.569
7031767,0.065,0.562,0.373
7022917,0.492,0.481,0.027
7072076,0.006,0.054,0.94
7024442,0.002,0.045,0.953
7083262,0.059,0.252,0.689
7055873,0.003,0.039,0.958
7032592,0.236,0.545,0.219
7026448,0.053,0.249,0.698
7066138,0,0.035,0.965
7018721,0.001,0.127,0.872
7064255,0,0.051,0.949
7078932,0.034,0.216,0.75
6980819,0.064,0.213,0.723
7027249,0,0.005,0.995
7064397,0.049,0.313,0.638
7066193,0.014,0.289,0.697
7023894,0.062,0.093,0.845
6975812,0.02,0.485,0.495
7001754,0.006,0.154,0.84
7047326,0.045,0.264,0.691
7078868,0.022,0.145,0.833
7020392,0.085,0.254,0.661
6985046,0,0.043,0.957
6961180,0.094,0.206,0.7
6997033,0.098,0.297,0.605
7028828,0.266,0.551,0.183
7071906,0.049,0.482,0.469
7026467,0.007,0.166,0.827
7018979,0.015,0.238,0.747
7070454,0.042,0.23,0.728
6983878,0.096,0.497,0.407
7007944,0.005,0.229,0.766
7062698,0.076,0.238,0.686
6956995,0.126,0.323,0.551
6962346,0.054,0.328,0.618
